docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jnanoen201411053	9	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	18	29	913	924	T2-1	temperature
101016jnanoen201411053	9	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	9	17	904	912	T3-1	solution
101016jnanoen201411053	9	1	Quantity	degC	"{""unit"": ""degC""}"	44	51	939	946	T1-1	90 degC
101016jnanoen201411053	8	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	14	20	700	706	T2-2	mixing
101016jnanoen201411053	8	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	21	26	707	712	T3-2	BiCl3
101016jnanoen201411053	8	2	Quantity	M	"{""unit"": ""M""}"	28	33	714	719	T1-2	0.2 M
101016jnanoen201411053	8	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	14	20	700	706	T2-3	mixing
101016jnanoen201411053	8	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	54	60	740	746	T3-3	H6TeO6
101016jnanoen201411053	8	3	Quantity	M	"{""unit"": ""M""}"	62	68	748	754	T1-3	0.15 M
101016jnanoen201411053	4	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	49	61	303	315	T2-4	AgNO3 and HF
101016jnanoen201411053	4	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	25	39	279	293	T3-4	mixed solution
101016jnanoen201411053	4	4	Quantity	M	"{""unit"": ""M""}"	43	48	297	302	T1-4	0.4 M
101016jnanoen201411053	4	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	15	21	269	275	T2-5	etched
101016jnanoen201411053	4	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	0	9	254	263	T3-5	Si wafers
101016jnanoen201411053	4	5	Quantity	min	"{""unit"": ""min""}"	66	72	320	326	T1-5	30 min
101016jnanoen201411053	7	6	MeasuredEntity		"{""HasQuantity"": ""T1-6""}"	25	46	582	603	T3-6	hydrazine monohydrate
101016jnanoen201411053	7	6	Quantity	%	"{""unit"": ""%""}"	48	51	605	608	T1-6	98%
