docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jpoly201106009	7	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	152	158	979	985	T2-1	boiled
101016jpoly201106009	7	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	32	35	859	862	T3-1	TPP
101016jpoly201106009	7	1	Quantity	g	"{""unit"": ""g""}"	13	18	840	845	T1-1	0.5 g
101016jpoly201106009	7	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	152	158	979	985	T2-2	boiled
101016jpoly201106009	7	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	32	35	859	862	T3-2	TPP
101016jpoly201106009	7	2	Quantity	mmol	"{""unit"": ""mmol""}"	20	30	847	857	T1-2	0.813 mmol
101016jpoly201106009	7	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	152	158	979	985	T2-3	boiled
101016jpoly201106009	7	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	76	92	903	919	T3-3	(CH3COO)2Zn*2H2O
101016jpoly201106009	7	3	Quantity	g	"{""unit"": ""g""}"	37	43	864	870	T1-3	0.25 g
101016jpoly201106009	7	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	152	158	979	985	T2-4	boiled
101016jpoly201106009	7	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	76	92	903	919	T3-4	(CH3COO)2Zn*2H2O
101016jpoly201106009	7	4	Quantity	mmol	"{""unit"": ""mmol""}"	45	54	872	881	T1-4	1.14 mmol
101016jpoly201106009	7	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	152	158	979	985	T2-5	boiled
101016jpoly201106009	7	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	103	113	930	940	T3-5	chloroform
101016jpoly201106009	7	5	Quantity	mL	"{""unit"": ""mL""}"	94	99	921	926	T1-5	50 mL
101016jpoly201106009	7	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	152	158	979	985	T2-6	boiled
101016jpoly201106009	7	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	128	147	955	974	T3-6	glacial acetic acid
101016jpoly201106009	7	6	Quantity	mL	"{""unit"": ""mL""}"	118	124	945	951	T1-6	250 mL
101016jpoly201106009	7	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	152	158	979	985	T2-7	boiled
101016jpoly201106009	7	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	2	9	829	836	T3-7	mixture
101016jpoly201106009	7	7	Quantity	h	"{""unit"": ""h""}"	163	166	990	993	T1-7	1 h
101016jpoly201106009	13	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	29	38	1373	1382	T2-8	dissolved
101016jpoly201106009	13	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	22	28	1366	1372	T3-8	Zn-TPP
101016jpoly201106009	13	8	Quantity	mg	"{""unit"": ""mg""}"	3	8	1347	1352	T1-8	34 mg
101016jpoly201106009	13	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	29	38	1373	1382	T2-9	dissolved
101016jpoly201106009	13	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	22	28	1366	1372	T3-9	Zn-TPP
101016jpoly201106009	13	9	Quantity	mM	"{""unit"": ""mM""}"	10	17	1354	1361	T1-9	0.05 mM
101016jpoly201106009	13	10	MeasuredEntity		"{""HasQuantity"": ""T1-10""}"	51	58	1395	1402	T3-10	acetone
101016jpoly201106009	13	10	Quantity	mL	"{""unit"": ""mL""}"	42	47	1386	1391	T1-10	15 mL
101016jpoly201106009	13	11	MeasuredProperty		"{""HasQuantity"": ""T1-11""}"	134	139	1478	1483	T2-11	added
101016jpoly201106009	13	11	MeasuredEntity		"{""HasProperty"": ""T2-11""}"	71	87	1415	1431	T3-11	acetone solution
101016jpoly201106009	13	11	Quantity	mL	"{""unit"": ""mL""}"	60	64	1404	1408	T1-11	1 mL
101016jpoly201106009	13	12	MeasuredProperty		"{""HasQuantity"": ""T1-12""}"	134	139	1478	1483	T2-12	added
101016jpoly201106009	13	12	MeasuredEntity		"{""HasProperty"": ""T2-12""}"	91	111	1435	1455	T3-12	isoquinoline N-oxide
101016jpoly201106009	13	12	Quantity	mg	"{""unit"": ""mg""}"	113	119	1457	1463	T1-12	7.3 mg
101016jpoly201106009	13	13	MeasuredProperty		"{""HasQuantity"": ""T1-13""}"	134	139	1478	1483	T2-13	added
101016jpoly201106009	13	13	MeasuredEntity		"{""HasProperty"": ""T2-13""}"	91	111	1435	1455	T3-13	isoquinoline N-oxide
101016jpoly201106009	13	13	Quantity	mM	"{""unit"": ""mM""}"	121	128	1465	1472	T1-13	0.05 mM
101016jpoly201106009	14	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	24	32	1509	1517	T2-14	appeared
101016jpoly201106009	14	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	4	23	1489	1508	T3-14	red-violet crystals
101016jpoly201106009	14	14	Quantity	min	"{""unit"": ""min""}"	36	42	1521	1527	T1-14	30 min
101016jpoly201106009	14	15	MeasuredProperty		"{""HasQuantity"": ""T1-15""}"	55	61	1540	1546	T2-15	washed
101016jpoly201106009	14	15	MeasuredEntity		"{""HasProperty"": ""T2-15""}"	67	74	1552	1559	T3-15	acetone
101016jpoly201106009	14	15	Quantity	mL	"{""unit"": ""mL""}"	76	80	1561	1565	T1-15	1 mL
101016jpoly201106009	14	16	MeasuredProperty		"{""HasQuantity"": ""T1-16""}"	55	61	1540	1546	T2-16	washed
101016jpoly201106009	14	16	MeasuredEntity		"{""HasProperty"": ""T2-16""}"	67	74	1552	1559	T3-16	acetone
101016jpoly201106009	14	16	Quantity	times	"{""unit"": ""times""}"	82	89	1567	1574	T1-16	2 times
101016jpoly201106009	6	17	MeasuredProperty		"{""HasQuantity"": ""T1-17""}"	39	53	666	680	T2-17	kept over PbO2
101016jpoly201106009	6	17	MeasuredEntity		"{""HasProperty"": ""T2-17""}"	0	34	627	661	T3-17	Tetraphenylporphine (TPP) in CHCl3
101016jpoly201106009	6	17	Quantity	days	"{""unit"": ""days""}"	61	67	688	694	T1-17	2 days
101016jpoly201106009	6	18	MeasuredProperty		"{""HasQuantity"": ""T1-18""}"	91	110	718	737	T2-18	tetraphenylchlorine
