docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jelectacta201404056	6	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	66	75	637	646	T2-1	dispersed
101016jelectacta201404056	6	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	37	39	608	610	T3-1	GS
101016jelectacta201404056	6	1	Quantity	mg	"{""unit"": ""mg""}"	32	36	603	607	T1-1	5 mg
101016jelectacta201404056	6	2	MeasuredEntity		"{""HasQuantity"": ""T1-2""}"	66	75	637	646	T3-2	dispersed
101016jelectacta201404056	6	2	Quantity	g	"{""unit"": ""g""}"	44	49	615	620	T1-2	0.3 g
101016jelectacta201404056	6	3	MeasuredEntity		"{""HasQuantity"": ""T1-3""}"	85	100	656	671	T3-3	distilled water
101016jelectacta201404056	6	3	Quantity	ml	"{""unit"": ""ml""}"	79	84	650	655	T1-3	20 ml
101016jelectacta201404056	8	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	27	34	942	949	T2-4	grinded
101016jelectacta201404056	8	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	11	22	926	937	T3-4	NaH2PO2*H2O
101016jelectacta201404056	8	4	Quantity	g	"{""unit"": ""g""}"	4	10	919	925	T1-4	1.03 g
101016jelectacta201404056	9	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	22	30	1003	1011	T2-5	calcined
101016jelectacta201404056	9	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	10	17	991	998	T3-5	mixture
101016jelectacta201404056	9	5	Quantity	degC	"{""unit"": ""degC""}"	34	42	1015	1023	T1-5	500 degC
101016jelectacta201404056	9	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	22	30	1003	1011	T2-6	calcined
101016jelectacta201404056	9	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	10	17	991	998	T3-6	mixture
101016jelectacta201404056	9	6	Quantity	h	"{""unit"": ""h""}"	47	50	1028	1031	T1-6	1 h
101016jelectacta201404056	9	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	67	79	1048	1060	T2-7	heating rate
101016jelectacta201404056	9	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	10	17	991	998	T3-7	mixture
101016jelectacta201404056	9	7	Quantity	degC/min	"{""unit"": ""degC/min""}"	56	66	1037	1047	T1-7	2 degC/min
101016jelectacta201404056	9	8	MeasuredEntity		"{""HasQuantity"": ""T1-8""}"	127	129	1108	1110	T3-8	Ar
101016jelectacta201404056	9	8	Quantity	%	"{""unit"": ""%""}"	131	138	1112	1119	T1-8	99.999%
101016jelectacta201404056	11	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	34	39	1272	1277	T2-9	dried
101016jelectacta201404056	11	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	16	28	1254	1266	T3-9	wet products
101016jelectacta201404056	11	9	Quantity	degC	"{""unit"": ""degC""}"	43	50	1281	1288	T1-9	80 degC
101016jelectacta201404056	11	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	34	39	1272	1277	T2-10	dried
101016jelectacta201404056	11	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	16	28	1254	1266	T3-10	wet products
101016jelectacta201404056	11	10	Quantity	h	"{""unit"": ""h""}"	55	59	1293	1297	T1-10	12 h
