docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0012821X13007309-1509	1	1	Quantity	‰		46	50	46	50	T11-1	2–3‰
S0012821X13007309-1509	1	1	MeasuredProperty		{'HasQuantity': 'T11-1'}	64	78	64	78	T21-1	positive shift
S0012821X13007309-1509	1	1	MeasuredEntity		{'HasProperty': 'T21-1'}	51	63	51	63	T31-1	VPDB δ13Corg
S0012821X13007309-1509	1	2	Quantity	‰		94	99	94	99	T52-2	∼−27‰
S0012821X13007309-1509	1	2	MeasuredProperty		{'HasQuantity': 'T52-2'}	51	63	51	63	T42-2	VPDB δ13Corg
S0012821X13007309-1509	1	2	MeasuredEntity		{'HasProperty': 'T42-2'}	107	127	107	127	T62-2	upper Hartland Shale
S0012821X13007309-1509	1	3	Quantity	m		129	134	129	134	T83-3	4.3 m
S0012821X13007309-1509	1	3	MeasuredProperty		{'HasQuantity': 'T83-3'}	135	148	135	148	T73-3	below the CTB
S0012821X13007309-1509	1	3	MeasuredEntity		{'HasProperty': 'T73-3'}	107	127	107	127	T63-3	upper Hartland Shale
S0012821X13007309-1509	5	4	Quantity	‰		67	72	724	729	T104-4	∼−27‰
S0012821X13007309-1509	5	4	MeasuredProperty		{'HasQuantity': 'T104-4'}	35	47	692	704	T114-4	gradual fall
S0012821X13007309-1509	5	4	MeasuredEntity		{'HasProperty': 'T114-4'}	51	58	708	715	T94-4	δ13Corg
