docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0019103512004009-3488	1	1	MeasuredEntity		{'HasProperty': 'T91-1'}	109	125	109	125	T31-1	upper atmosphere
S0019103512004009-3488	1	2	MeasuredEntity		{'HasProperty': 'T52-2'}	109	125	109	125	T32-2	upper atmosphere
S0019103512004009-3488	1	3	MeasuredEntity		{'HasProperty': 'T113-3'}	109	125	109	125	T33-3	upper atmosphere
S0019103512004009-3488	1	4	MeasuredEntity		{'HasProperty': 'T84-4'}	109	125	109	125	T34-4	upper atmosphere
S0019103512004009-3488	2	1	Quantity	mbar		54	60	181	187	T101-1	3 mbar
S0019103512004009-3488	2	1	MeasuredProperty		{'HasQuantity': 'T101-1'}	61	66	188	193	T91-1	level
S0019103512004009-3488	4	2	Quantity	K		118	134	550	566	T12-2	1300 K to 3500 K
S0019103512004009-3488	4	2	MeasuredProperty		{'HasQuantity': 'T12-2'}	83	94	515	526	T52-2	temperature
S0019103512004009-3488	4	3	Quantity	μbar		144	150	576	582	T73-3	1 μbar
S0019103512004009-3488	4	3	MeasuredProperty		{'HasQuantity': 'T73-3'}	151	156	583	588	T113-3	level
S0019103512004009-3488	6	4	Quantity	mbar		71	77	812	818	T24-4	3 mbar
S0019103512004009-3488	6	4	MeasuredProperty		{'HasQuantity': 'T24-4'}	78	83	819	824	T84-4	level
