docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0016236113008041-3171	1	2	MeasuredEntity		{'HasProperty': 'T142-2'}	57	70	57	70	T232-2	solid sorbent
S0016236113008041-3171	1	3	MeasuredEntity		{'HasProperty': 'T243-3'}	57	70	57	70	T233-3	solid sorbent
S0016236113008041-3171	1	5	MeasuredEntity		{'HasProperty': 'T125-5'}	57	70	57	70	T235-5	solid sorbent
S0016236113008041-3171	2	1	Quantity	kg		109	115	283	289	T31-1	4.5 kg
S0016236113008041-3171	2	1	MeasuredEntity		{'HasQuantity': 'T31-1'}	92	105	266	279	T131-1	bed inventory
S0016236113008041-3171	2	2	Quantity	ppm		151	153	325	327	T102-2	22
S0016236113008041-3171	2	2	MeasuredProperty		{'HasQuantity': 'T102-2'}	15	17	189	191	T142-2	Cu
S0016236113008041-3171	2	3	Quantity	ppm		158	166	332	340	T253-3	0.22 ppm
S0016236113008041-3171	2	3	MeasuredProperty		{'HasQuantity': 'T253-3'}	22	24	196	198	T243-3	Sn
S0016236113008041-3171	2	4	Quantity	kg		184	189	358	363	T24-4	13 kg
S0016236113008041-3171	2	4	MeasuredEntity		{'HasQuantity': 'T24-4'}	92	105	266	279	T134-4	bed inventory
S0016236113008041-3171	2	6	MeasuredEntity		{'HasQuantity': 'T86-6'}	92	105	266	279	T136-6	bed inventory
S0016236113008041-3171	2	7	MeasuredEntity		{'HasQuantity': 'T58-7'}	92	105	266	279	T138-7	bed inventory
S0016236113008041-3171	3	5	Quantity	ppm		128	134	493	499	T45-5	<1 ppm
S0016236113008041-3171	3	5	MeasuredProperty		{'HasQuantity': 'T45-5'}	15	27	380	392	T125-5	Gd, Dy and U
S0016236113008041-3171	4	6	Quantity	kg		90	106	626	642	T86-6	6 kg over 4.5 kg
S0016236113008041-3171	4	7	Quantity	kg		133	146	669	682	T58-7	6 kg to 13 kg
S0016236113008041-3171	5	8	Quantity	ppm		47	55	731	739	T2110-8	<0.1 ppm
S0016236113008041-3171	5	8	MeasuredProperty		{'HasQuantity': 'T2110-8'}	18	41	702	725	T2010-8	flue gas concentrations
S0016236113008041-3171	5	8	MeasuredEntity		{'HasProperty': 'T2010-8'}	4	17	688	701	T1510-8	minor element
