docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0016236113008041-3269	2	1	MeasuredProperty		{'HasQuantity': 'T41-1'}	83	96	188	201	T361-1	concentration
S0016236113008041-3269	2	1	MeasuredEntity		{'HasProperty': 'T361-1'}	79	82	184	187	T221-1	SO2
S0016236113008041-3269	2	2	MeasuredProperty		{'HasQuantity': 'T32-2'}	83	96	188	201	T362-2	concentration
S0016236113008041-3269	2	2	MeasuredEntity		{'HasProperty': 'T362-2'}	79	82	184	187	T222-2	SO2
S0016236113008041-3269	2	3	MeasuredProperty		{'HasQuantity': 'T53-3'}	83	96	188	201	T363-3	concentration
S0016236113008041-3269	2	3	MeasuredEntity		{'HasProperty': 'T363-3'}	79	82	184	187	T223-3	SO2
S0016236113008041-3269	2	4	MeasuredProperty		{'HasQuantity': 'T64-4'}	83	96	188	201	T364-4	concentration
S0016236113008041-3269	2	4	MeasuredEntity		{'HasProperty': 'T364-4'}	79	82	184	187	T224-4	SO2
S0016236113008041-3269	2	5	MeasuredProperty		{'HasQuantity': 'T75-5'}	83	96	188	201	T365-5	concentration
S0016236113008041-3269	2	5	MeasuredEntity		{'HasProperty': 'T365-5'}	79	82	184	187	T225-5	SO2
S0016236113008041-3269	2	8	MeasuredProperty		{'HasQuantity': 'T88-8'}	83	96	188	201	T368-8	concentration
S0016236113008041-3269	2	8	MeasuredEntity		{'HasProperty': 'T368-8'}	79	82	184	187	T228-8	SO2
S0016236113008041-3269	3	1	Quantity	ppm		74	91	287	304	T41-1	1000 and 2000 ppm
S0016236113008041-3269	3	2	Quantity	ppm		141	154	354	367	T32-2	0 to 1000 ppm
S0016236113008041-3269	4	3	Quantity	ppm		73	81	446	454	T53-3	1000 ppm
S0016236113008041-3269	4	4	Quantity	ppm		111	125	484	498	T64-4	0 and 2000 ppm
S0016236113008041-3269	5	5	Quantity	ppm		73	81	714	722	T75-5	1000 ppm
S0016236113008041-3269	5	6	Quantity	ppm		123	130	764	771	T96-6	135 ppm
S0016236113008041-3269	5	6	MeasuredProperty		{'HasQuantity': 'T96-6'}	101	115	742	756	T206-6	concentrations
S0016236113008041-3269	5	6	MeasuredEntity		{'HasProperty': 'T206-6'}	119	121	760	762	T316-6	Ti
S0016236113008041-3269	5	7	Quantity	ppm		150	157	791	798	T117-7	407 ppm
S0016236113008041-3269	5	7	MeasuredProperty		{'HasQuantity': 'T117-7'}	101	115	742	756	T207-7	concentrations
S0016236113008041-3269	5	7	MeasuredEntity		{'HasProperty': 'T207-7'}	119	121	760	762	T317-7	Ti
S0016236113008041-3269	5	8	Quantity	ppm		188	202	829	843	T88-8	0 and 2000 ppm
S0016236113008041-3269	5	9	Quantity	ppm		217	232	858	873	T109-9	close to 10 ppm
S0016236113008041-3269	5	9	MeasuredProperty		{'HasQuantity': 'T109-9'}	101	115	742	756	T209-9	concentrations
S0016236113008041-3269	5	9	MeasuredEntity		{'HasProperty': 'T209-9'}	119	121	760	762	T319-9	Ti
S0016236113008041-3269	6	10	Quantity	ppm		97	100	989	992	T1510-10	9.4
S0016236113008041-3269	6	10	MeasuredProperty		{'HasQuantity': 'T1510-10'}	57	70	949	962	T2110-10	concentration
S0016236113008041-3269	6	10	MeasuredEntity		{'HasProperty': 'T2110-10'}	0	2	892	894	T4010-10	Zn
S0016236113008041-3269	6	11	Quantity	ppm		104	108	996	1000	T1611-11	14.1
S0016236113008041-3269	6	11	MeasuredProperty		{'HasQuantity': 'T1611-11'}	57	70	949	962	T2111-11	concentration
S0016236113008041-3269	6	11	MeasuredEntity		{'HasProperty': 'T2111-11'}	0	2	892	894	T4011-11	Zn
S0016236113008041-3269	6	12	Quantity	ppm		112	120	1004	1012	T112-12	66.8 ppm
S0016236113008041-3269	6	12	MeasuredProperty		{'HasQuantity': 'T112-12'}	57	70	949	962	T2112-12	concentration
S0016236113008041-3269	6	12	MeasuredEntity		{'HasProperty': 'T2112-12'}	0	2	892	894	T4012-12	Zn
S0016236113008041-3269	6	13	Quantity	ppm		147	167	1039	1059	T1713-13	0, 1000 and 2000 ppm
S0016236113008041-3269	6	13	MeasuredProperty		{'HasQuantity': 'T1713-13'}	129	143	1021	1035	T4313-13	concentrations
S0016236113008041-3269	6	13	MeasuredEntity		{'HasProperty': 'T4313-13'}	125	128	1017	1020	T4213-13	SO2
