docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0019103512004009-3962	1	1	Quantity	K		55	61	55	61	T11-1	8250 K
S0019103512004009-3962	1	1	MeasuredProperty		{'HasQuantity': 'T11-1'}	35	51	35	51	T21-1	mean temperature
S0019103512004009-3962	1	1	MeasuredEntity		{'HasProperty': 'T21-1'}	69	94	69	94	T41-1	thermosphere of HD209458b
S0019103512004009-3962	1	2	Quantity	μbar		105	111	105	111	T62-2	1 μbar
S0019103512004009-3962	1	2	MeasuredEntity		{'HasQuantity': 'T62-2'}	100	102	100	102	T32-2	p0
S0019103512004009-3962	3	3	Quantity			27	30	265	268	T73-3	0.5
S0019103512004009-3962	3	4	Quantity	times		78	88	316	326	T84-4	5–10 times
S0019103512004009-3962	3	4	MeasuredProperty		{'HasQuantity': 'T84-4'}	53	61	291	299	T94-4	XUV flux
S0019103512004009-3962	3	4	MeasuredEntity		{'HasProperty': 'T94-4'}	65	74	303	312	T104-4	HD209458b
S0019103512004009-3962	5	5	Quantity			102	107	518	523	T125-5	twice
S0019103512004009-3962	5	5	MeasuredProperty		{'HasQuantity': 'T125-5'}	69	82	485	498	T135-5	rotation rate
S0019103512004009-3962	5	5	MeasuredEntity		{'HasProperty': 'T135-5'}	86	94	502	510	T145-5	HD209458
