docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0016236113008041-3031	1	3	MeasuredEntity		{'HasProperty': 'T113-3'}	41	50	41	50	T403-3	limestone
S0016236113008041-3031	4	1	Quantity			37	38	597	598	T151-1	2
S0016236113008041-3031	4	1	MeasuredEntity		{'HasQuantity': 'T151-1'}	39	54	599	614	T161-1	different coals
S0016236113008041-3031	6	2	Quantity			51	56	855	860	T172-2	eight
S0016236113008041-3031	6	2	MeasuredEntity		{'HasQuantity': 'T172-2'}	57	63	861	867	T182-2	cycles
S0016236113008041-3031	6	3	Quantity	ppm		64	82	868	886	T13-3	from ∼20 to 40 ppm
S0016236113008041-3031	6	3	MeasuredProperty		{'HasQuantity': 'T13-3'}	44	45	848	849	T113-3	B
S0016236113008041-3031	7	4	Quantity			38	43	951	956	T354-4	first
S0016236113008041-3031	7	4	MeasuredEntity		{'HasQuantity': 'T354-4'}	44	49	957	962	T364-4	cycle
S0016236113008041-3031	7	5	Quantity	ppm		51	58	964	971	T25-5	∼15 ppm
S0016236113008041-3031	7	5	MeasuredProperty		{'HasQuantity': 'T25-5'}	4	6	917	919	T135-5	Cu
S0016236113008041-3031	7	5	MeasuredEntity		{'HasProperty': 'T135-5'}	8	15	921	928	T125-5	sorbent
S0016236113008041-3031	7	6	Quantity			83	88	996	1001	T196-6	eight
S0016236113008041-3031	7	6	MeasuredEntity		{'HasQuantity': 'T196-6'}	89	95	1002	1008	T206-6	cycles
S0016236113008041-3031	7	7	Quantity			104	107	1017	1020	T217-7	two
S0016236113008041-3031	7	7	MeasuredEntity		{'HasQuantity': 'T217-7'}	108	113	1021	1026	T227-7	coals
S0016236113008041-3031	7	8	Quantity			134	138	1047	1051	T238-8	five
S0016236113008041-3031	7	8	MeasuredEntity		{'HasQuantity': 'T238-8'}	139	145	1052	1058	T248-8	cycles
S0016236113008041-3031	7	9	Quantity	ppm		169	193	1082	1106	T39-9	from ∼20 ppm to ∼180 ppm
S0016236113008041-3031	7	9	MeasuredProperty		{'HasQuantity': 'T39-9'}	4	6	917	919	T139-9	Cu
S0016236113008041-3031	7	9	MeasuredEntity		{'HasProperty': 'T139-9'}	8	15	921	928	T129-9	sorbent
S0016236113008041-3031	8	10	Quantity	ppm		136	157	1244	1265	T610-10	from ∼250 to ∼550 ppm
S0016236113008041-3031	8	10	MeasuredProperty		{'HasQuantity': 'T610-10'}	0	2	1108	1110	T3910-10	Na
S0016236113008041-3031	8	10	MeasuredEntity		{'HasProperty': 'T3910-10'}	29	36	1137	1144	T4110-10	sorbent
S0016236113008041-3031	8	11	Quantity	ppm		162	182	1270	1290	T511-11	from ∼200 to 400 ppm
S0016236113008041-3031	8	11	MeasuredProperty		{'HasQuantity': 'T511-11'}	0	2	1108	1110	T3911-11	Na
S0016236113008041-3031	8	11	MeasuredEntity		{'HasProperty': 'T3911-11'}	29	36	1137	1144	T4111-11	sorbent
S0016236113008041-3031	8	12	Quantity			302	305	1410	1413	T2812-12	two
S0016236113008041-3031	8	12	MeasuredEntity		{'HasQuantity': 'T2812-12'}	306	311	1414	1419	T2912-12	fuels
S0016236113008041-3031	9	13	Quantity			39	44	1460	1465	T3013-13	eight
S0016236113008041-3031	9	13	MeasuredEntity		{'HasQuantity': 'T3013-13'}	45	51	1466	1472	T3113-13	cycles
S0016236113008041-3031	9	14	Quantity			126	130	1547	1551	T4214-14	five
S0016236113008041-3031	9	14	MeasuredEntity		{'HasQuantity': 'T4214-14'}	131	137	1552	1558	T4314-14	cycles
S0016236113008041-3031	9	15	Quantity	ppm		138	162	1559	1583	T715-15	from ∼50 ppm to ∼150 ppm
S0016236113008041-3031	9	15	MeasuredProperty		{'HasQuantity': 'T715-15'}	0	2	1421	1423	T3315-15	Ti
S0016236113008041-3031	9	15	MeasuredEntity		{'HasProperty': 'T3315-15'}	83	90	1504	1511	T3215-15	sorbent
