docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jmolcata201411015	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	678	682	678	682	T2-1	aged
101016jmolcata201411015	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	586	595	586	595	T3-1	solutions
101016jmolcata201411015	1	1	Quantity	days	"{""unit"": ""days""}"	714	750	714	750	T1-1	2 days in the case of (I) and 4 days
101016jmolcata201411015	1	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	543	552	543	552	T2-2	dissolved
101016jmolcata201411015	1	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	441	443	441	443	T3-2	PW
101016jmolcata201411015	1	2	Quantity	g	"{""unit"": ""g""}"	432	437	432	437	T1-2	0.1 g
101016jmolcata201411015	1	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	308	315	308	315	T2-3	mixture
101016jmolcata201411015	1	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	319	322	319	322	T3-3	BTC
101016jmolcata201411015	1	3	Quantity	g	"{""unit"": ""g""}"	324	330	324	330	T1-3	0.21 g
101016jmolcata201411015	1	4	MeasuredEntity		"{""HasQuantity"": ""T1-4""}"	362	378	362	378	T3-4	absolute ethanol
101016jmolcata201411015	1	4	Quantity	mL	"{""unit"": ""mL""}"	380	385	380	385	T1-4	14 mL
101016jmolcata201411015	1	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	543	552	543	552	T2-5	dissolved
101016jmolcata201411015	1	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	492	537	492	537	T3-5	copper(II) nitrate trihydrate (Cu(NO3)2*3H2O)
101016jmolcata201411015	1	5	Quantity	g	"{""unit"": ""g""}"	482	488	482	488	T1-5	1.45 g
101016jmolcata201411015	1	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	614	643	614	643	T2-6	mixed under vigorous stirring
101016jmolcata201411015	1	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	586	595	586	595	T3-6	solutions
101016jmolcata201411015	1	6	Quantity	min	"{""unit"": ""min""}"	662	668	662	668	T1-6	30 min
101016jmolcata201411015	1	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	308	315	308	315	T2-7	mixture
101016jmolcata201411015	1	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	319	322	319	322	T3-7	BTC
101016jmolcata201411015	1	7	Quantity	mmol	"{""unit"": ""mmol""}"	332	338	332	338	T1-7	1 mmol
101016jmolcata201411015	1	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	543	552	543	552	T2-8	dissolved
101016jmolcata201411015	1	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	463	466	463	466	T3-8	SiW
101016jmolcata201411015	1	8	Quantity	g	"{""unit"": ""g""}"	454	459	454	459	T1-8	0.1 g
101016jmolcata201411015	1	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	543	552	543	552	T2-9	dissolved
101016jmolcata201411015	1	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	419	422	419	422	T3-9	PMo
101016jmolcata201411015	1	9	Quantity	g	"{""unit"": ""g""}"	409	415	409	415	T1-9	0.06 g
101016jmolcata201411015	1	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	308	315	308	315	T2-10	mixture
101016jmolcata201411015	1	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	354	358	354	358	T3-10	CTAB
101016jmolcata201411015	1	10	Quantity	g	"{""unit"": ""g""}"	344	350	344	350	T1-10	0.10 g
101016jmolcata201411015	1	11	MeasuredEntity		"{""HasQuantity"": ""T1-11""}"	554	571	554	571	T3-11	n distilled water
101016jmolcata201411015	1	11	Quantity	mL	"{""unit"": ""mL""}"	573	578	573	578	T1-11	10 mL
101016jmolcata201411015	2	12	MeasuredProperty		"{""HasQuantity"": ""T1-12""}"	121	126	910	915	T2-12	dried
