docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0378383913001567-7073	2	1	Quantity	m		64	69	158	163	T1-1	0.2 m
S0378383913001567-7073	2	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	59	61	153	155	T3-1	∆t
S0378383913001567-7073	2	1	MeasuredEntity		{'HasProperty': 'T3-1'}	28	36	122	130	T4-1	sequence
S0378383913001567-7073	2	2	Quantity			78	87	172	181	T1-2	1,2,…,10.
S0378383913001567-7073	2	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	74	75	168	169	T2-2	i
S0378383913001567-7073	2	2	MeasuredEntity		{'HasProperty': 'T2-2'}	28	36	122	130	T3-2	sequence
S0378383913001567-7073	3	3	Quantity	m		43	48	225	230	T1-3	0.2 m
S0378383913001567-7073	3	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	38	40	220	222	T3-3	∆x
S0378383913001567-7073	3	3	MeasuredEntity		{'HasProperty': 'T3-3'}	61	66	243	248	T5-3	tests
S0378383913001567-7073	4	4	Quantity			28	32	332	336	T1-4	2.33
S0378383913001567-7073	4	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	4	15	308	319	T2-4	average Rij
