docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0257897213007573-574	1	1	Quantity	μm2		41	50	41	50	T1-1	2 × 2 μm2
S0257897213007573-574	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	30	39	30	39	T2-1	SiC wafer
S0257897213007573-574	1	2	Quantity	μm2		68	77	68	77	T1-2	2 × 2 μm2
S0257897213007573-574	1	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	57	66	57	66	T2-2	CDC layer
S0257897213007573-574	1	3	Quantity	μm2		105	116	105	116	T1-3	20 × 20 μm2
S0257897213007573-574	1	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	88	103	88	103	T2-3	dual-layer film
S0257897213007573-574	2	4	Quantity	nm		43	50	217	224	T1-4	0.22 nm
S0257897213007573-574	2	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	4	27	178	201	T3-4	surface roughness [RMS]
S0257897213007573-574	2	4	MeasuredEntity		{'HasProperty': 'T3-4'}	55	58	229	232	T2-4	SiC
S0257897213007573-574	2	5	Quantity	nm		62	69	236	243	T1-5	1.46 nm
S0257897213007573-574	2	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	4	27	178	201	T3-5	surface roughness [RMS]
S0257897213007573-574	2	5	MeasuredEntity		{'HasProperty': 'T3-5'}	74	77	248	251	T2-5	CDC
S0257897213007573-574	2	6	Quantity	nm		134	142	308	316	T1-6	54.68 nm
S0257897213007573-574	2	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	87	96	261	270	T2-6	roughness
S0257897213007573-574	2	6	MeasuredEntity		{'HasProperty': 'T2-6'}	100	115	274	289	T3-6	dual-layer film
