docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S2213158213000582-1279	1	1	Quantity	ms		81	85	81	85	T1-1	3 ms
S2213158213000582-1279	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	86	101	86	101	T2-1	binaural clicks
S2213158213000582-1279	1	2	Quantity	ms		143	149	143	149	T1-2	500 ms
S2213158213000582-1279	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	150	173	150	173	T3-2	inter-stimulus interval
S2213158213000582-1279	1	2	MeasuredEntity		{'HasProperty': 'T3-2'}	86	101	86	101	T2-2	binaural clicks
S2213158213000582-1279	1	3	Quantity	s		211	229	211	229	T1-3	between 7 and 11 s
S2213158213000582-1279	1	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	183	210	183	210	T3-3	inter-trial interval jitter
S2213158213000582-1279	1	3	MeasuredEntity		{'HasProperty': 'T3-3'}	86	101	86	101	T2-3	binaural clicks
S2213158213000582-1279	1	4	Quantity	s		231	244	231	244	T1-4	averaging 9 s
S2213158213000582-1279	1	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	183	210	183	210	T3-4	inter-trial interval jitter
S2213158213000582-1279	1	4	MeasuredEntity		{'HasProperty': 'T3-4'}	86	101	86	101	T2-4	binaural clicks
S2213158213000582-1279	2	5	Quantity	dB		46	51	358	363	T1-5	35 dB
S2213158213000582-1279	2	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	4	18	316	330	T3-5	peak intensity
S2213158213000582-1279	2	5	MeasuredEntity		{'HasProperty': 'T3-5'}	26	31	338	343	T2-5	click
S2213158213000582-1279	3	6	Quantity			11	14	415	418	T1-6	150
S2213158213000582-1279	3	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	15	27	419	431	T2-6	click trials
S2213158213000582-1279	3	7	Quantity	minutes		58	82	462	486	T1-7	approximately 25 minutes
S2213158213000582-1279	3	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	33	41	437	445	T3-7	duration
S2213158213000582-1279	3	7	MeasuredEntity		{'HasProperty': 'T3-7'}	49	53	453	457	T2-7	task
S2213158213000582-1279	4	8	Quantity	ms		68	81	556	569	T1-8	50 and 100 ms
S2213158213000582-1279	4	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	53	64	541	552	T2-8	S1 activity
