docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0167610513001001-1769	1	1	Quantity	°		96	101	96	101	T1-1	≈0.5°
S0167610513001001-1769	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	102	106	102	106	T3-1	tilt
S0167610513001001-1769	1	1	MeasuredEntity		{'HasProperty': 'T3-1'}	114	119	114	119	T4-1	lidar
S0167610513001001-1769	1	2	Quantity			139	142	139	142	T1-2	two
S0167610513001001-1769	1	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	143	154	143	154	T2-2	instruments
S0167610513001001-1769	2	3	Quantity	min		41	52	211	222	T1-3	over 60 min
S0167610513001001-1769	2	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	32	40	202	210	T3-3	averaged
S0167610513001001-1769	2	3	MeasuredEntity		{'HasProperty': 'T3-3'}	4	26	174	196	T2-3	horizontal wind speeds
S0167610513001001-1769	3	4	Quantity			43	46	289	292	T1-4	two
S0167610513001001-1769	3	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	47	55	293	301	T2-4	datasets
S0167610513001001-1769	3	5	Quantity	m s−1		125	137	371	383	T1-5	≈0–0.5 m s−1
S0167610513001001-1769	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	94	121	340	367	T4-5	overestimate the wind speed
S0167610513001001-1769	3	5	MeasuredEntity		{'HasProperty': 'T4-5'}	70	75	316	321	T3-5	lidar
S0167610513001001-1769	3	6	Quantity	m s−1		151	169	397	415	T1-6	less than 20 m s−1
S0167610513001001-1769	3	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	116	121	362	367	T4-6	speed
S0167610513001001-1769	3	6	MeasuredEntity		{'HasProperty': 'T4-6'}	111	115	357	361	T3-6	wind
S0167610513001001-1769	5	7	Quantity	m s−1		93	103	624	634	T1-7	0.36 m s−1
S0167610513001001-1769	5	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	4	9	535	540	T3-7	error
S0167610513001001-1769	5	7	MeasuredEntity		{'HasProperty': 'T3-7'}	17	42	548	573	T2-7	lidar-derived wind speeds
S0167610513001001-1769	5	8	Quantity	m s−1		129	139	660	670	T1-8	1.05 m s−1
S0167610513001001-1769	5	8	MeasuredProperty		{'HasQuantity': 'T1-8'}	4	9	535	540	T4-8	error
S0167610513001001-1769	5	8	MeasuredEntity		{'HasProperty': 'T4-8'}	17	42	548	573	T5-8	lidar-derived wind speeds
S0167610513001001-1769	5	9	Quantity	m s−1		168	178	699	709	T1-9	0.86 m s−1
S0167610513001001-1769	5	9	MeasuredProperty		{'HasQuantity': 'T1-9'}	4	9	535	540	T4-9	error
S0167610513001001-1769	5	9	MeasuredEntity		{'HasProperty': 'T4-9'}	17	42	548	573	T5-9	lidar-derived wind speeds
