docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0967064513002774-1376	1	1	Quantity	mL		75	81	75	81	T1-1	220 mL
S0967064513002774-1376	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	82	101	82	101	T3-1	incubation chambers
S0967064513002774-1376	3	2	Quantity	h		99	102	411	414	T1-2	2 h
S0967064513002774-1376	3	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	67	76	379	388	T3-2	acclimate
S0967064513002774-1376	3	2	MeasuredEntity		{'HasProperty': 'T3-2'}	44	50	356	362	T2-2	corals
S0967064513002774-1376	3	3	Quantity			104	107	416	419	T1-3	Ten
S0967064513002774-1376	3	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	108	116	420	428	T2-3	chambers
S0967064513002774-1376	3	4	Quantity			161	162	473	474	T1-4	8
S0967064513002774-1376	3	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	108	116	420	428	T2-4	chambers
S0967064513002774-1376	3	5	Quantity			184	185	496	497	T1-5	2
S0967064513002774-1376	3	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	108	116	420	428	T2-5	chambers
S0967064513002774-1376	4	6	Quantity	h		55	59	656	660	T1-6	48 h
S0967064513002774-1376	4	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	43	50	644	651	T3-6	not fed
S0967064513002774-1376	4	6	MeasuredEntity		{'HasProperty': 'T3-6'}	31	37	632	638	T2-6	corals
S0967064513002774-1376	4	7	Quantity	min		154	160	755	761	T1-7	40-min
S0967064513002774-1376	4	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	139	147	740	748	T3-7	recorded
S0967064513002774-1376	4	7	MeasuredEntity		{'HasProperty': 'T3-7'}	116	134	717	735	T2-7	oxygen consumption
S0967064513002774-1376	4	8	Quantity	%		231	240	832	841	T1-8	below 80%
S0967064513002774-1376	4	8	MeasuredProperty		{'HasQuantity': 'T1-8'}	218	230	819	831	T3-8	did not fall
S0967064513002774-1376	4	8	MeasuredEntity		{'HasProperty': 'T3-8'}	200	217	801	818	T2-8	oxygen saturation
S0967064513002774-1376	5	9	Quantity	days		25	34	868	877	T1-9	T+21 days
S0967064513002774-1376	5	9	MeasuredProperty		{'HasQuantity': 'T1-9'}	51	58	894	901	T5-9	removed
S0967064513002774-1376	5	9	MeasuredEntity		{'HasProperty': 'T5-9'}	36	45	879	888	T4-9	fragments
S0967064513002774-1376	5	10	Quantity	°C		76	82	919	925	T1-10	−20 °C
S0967064513002774-1376	5	10	MeasuredProperty		{'HasQuantity': 'T1-10'}	63	72	906	915	T3-10	preserved
S0967064513002774-1376	5	10	MeasuredEntity		{'HasProperty': 'T3-10'}	36	45	879	888	T2-10	fragments
