docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S037842901300244X-1427	2	1	Quantity			86	90	244	248	T1-1	five
S037842901300244X-1427	2	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	91	97	249	255	T2-1	cycles
S037842901300244X-1427	3	2	Quantity			0	11	420	431	T1-2	Two-hundred
S037842901300244X-1427	3	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	12	29	432	449	T2-2	full-sib families
S037842901300244X-1427	3	3	MeasuredEntity		{'HasProperty': 'T3-3'}	205	245	625	665	T5-3	Striga-infested fields at Sadoré (Niger)
S037842901300244X-1427	3	4	MeasuredEntity		{'HasProperty': 'T3-4'}	205	227	625	647	T5-4	Striga-infested fields
S037842901300244X-1427	5	3	Quantity	%		59	62	820	823	T1-3	51%
S037842901300244X-1427	5	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	66	90	827	851	T3-3	lower Striga infestation
S037842901300244X-1427	5	4	Quantity	%		63	65	824	826	T1-4	1%
S037842901300244X-1427	5	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	66	90	827	851	T3-4	lower Striga infestation
S037842901300244X-1427	5	5	Quantity	%		153	160	914	921	T1-5	46%/62%
S037842901300244X-1427	5	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	161	189	922	950	T4-5	lower downy mildew incidence
S037842901300244X-1427	5	5	MeasuredEntity		{'HasProperty': 'T4-5'}	4	46	765	807	T2-5	accumulated percentage gain from selection
S037842901300244X-1427	5	6	Quantity	%		195	202	956	963	T1-6	49%/31%
S037842901300244X-1427	5	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	203	236	964	997	T3-6	higher panicle yield of the C5-FS
S037842901300244X-1427	5	6	MeasuredEntity		{'HasProperty': 'T3-6'}	4	46	765	807	T4-6	accumulated percentage gain from selection
S037842901300244X-1427	7	7	Quantity	%		78	81	1312	1315	T1-7	76%
S037842901300244X-1427	7	7	MeasuredEntity		{'HasQuantity': 'T1-7'}	50	74	1284	1308	T3-7	operative heritabilities
S037842901300244X-1427	7	8	Quantity	%		93	96	1327	1330	T1-8	84%
S037842901300244X-1427	7	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	50	74	1284	1308	T4-8	operative heritabilities
S037842901300244X-1427	7	9	Quantity	%		110	113	1344	1347	T1-9	34%
S037842901300244X-1427	7	9	MeasuredEntity		{'HasQuantity': 'T1-9'}	50	74	1284	1308	T4-9	operative heritabilities
