docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0378112713005288-1800	1	1	Quantity	m		26	33	26	33	T1-1	2 × 2 m
S0378112713005288-1800	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	34	52	34	52	T2-1	temporary quadrats
S0378112713005288-1800	4	2	Quantity			21	25	388	392	T1-2	1140
S0378112713005288-1800	4	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	26	34	393	401	T2-2	quadrats
S0378112713005288-1800	5	3	Quantity	cm		129	135	532	538	T1-3	⩽50 cm
S0378112713005288-1800	5	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	122	128	525	531	T3-3	height
S0378112713005288-1800	5	3	MeasuredEntity		{'HasProperty': 'T3-3'}	105	114	508	517	T4-3	seedlings
S0378112713005288-1800	5	4	Quantity	cm		162	168	565	571	T1-4	>50 cm
S0378112713005288-1800	5	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	155	161	558	564	T3-4	height
S0378112713005288-1800	5	4	MeasuredEntity		{'HasProperty': 'T3-4'}	139	147	542	550	T2-4	saplings
S0378112713005288-1800	7	5	Quantity	m		60	64	714	718	T1-5	<2 m
S0378112713005288-1800	7	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	65	69	719	723	T3-5	tall
S0378112713005288-1800	7	5	MeasuredEntity		{'HasProperty': 'T3-5'}	54	59	708	713	T2-5	trees
S0378112713005288-1800	8	6	Quantity	m		218	230	953	965	T1-6	within 250 m
S0378112713005288-1800	8	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	236	254	971	989	T4-6	native seed source
S0378112713005288-1800	8	6	MeasuredEntity		{'HasProperty': 'T4-6'}	200	213	935	948	T2-6	sampled plots
S0378112713005288-1800	9	7	Quantity			117	126	1109	1118	T1-7	2 or more
S0378112713005288-1800	9	7	MeasuredEntity		{'HasQuantity': 'T1-7'}	127	134	1119	1126	T2-7	species
S0378112713005288-1800	9	8	Quantity	%		195	209	1187	1201	T1-8	more than 100%
S0378112713005288-1800	9	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	175	191	1167	1183	T2-8	vegetation cover
