docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S2213158213000582-1183	1	1	Quantity	ms		112	118	112	118	T1-1	100 ms
S2213158213000582-1183	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	119	138	119	138	T2-1	auditory amplitudes
S2213158213000582-1183	1	1	MeasuredEntity		{'HasProperty': 'T2-1'}	142	172	142	172	T4-1	individuals with schizophrenia
S2213158213000582-1183	2	2	Quantity	ms		100	106	306	312	T1-2	100 ms
S2213158213000582-1183	2	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	107	129	313	335	T3-2	auditory abnormalities
S2213158213000582-1183	2	3	Quantity	s		198	214	404	420	T1-3	greater than 1 s
S2213158213000582-1183	2	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	174	197	380	403	T3-3	interstimulus intervals
S2213158213000582-1183	4	4	Quantity			156	159	729	732	T1-4	142
S2213158213000582-1183	4	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	152	153	725	726	T2-4	N
S2213158213000582-1183	4	4	MeasuredEntity		{'HasProperty': 'T2-4'}	148	150	721	723	T3-4	SZ
S2213158213000582-1183	4	5	Quantity			181	184	754	757	T1-5	221
S2213158213000582-1183	4	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	177	178	750	751	T2-5	N
S2213158213000582-1183	4	5	MeasuredEntity		{'HasProperty': 'T2-5'}	173	175	746	748	T3-5	HC
S2213158213000582-1183	6	6	Quantity	ms		94	100	1105	1111	T1-6	100 ms
S2213158213000582-1183	6	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	101	119	1112	1130	T3-6	auditory processes
S2213158213000582-1183	6	7	Quantity			148	150	1159	1161	T1-7	79
S2213158213000582-1183	6	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	144	145	1155	1156	T2-7	N
S2213158213000582-1183	6	7	MeasuredEntity		{'HasProperty': 'T2-7'}	140	142	1151	1153	T3-7	SZ
S2213158213000582-1183	6	8	Quantity			164	166	1175	1177	T1-8	73
S2213158213000582-1183	6	8	MeasuredProperty		{'HasQuantity': 'T1-8'}	160	161	1171	1172	T2-8	N
S2213158213000582-1183	6	8	MeasuredEntity		{'HasProperty': 'T2-8'}	156	158	1167	1169	T3-8	HC
