docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S2213158213000582-1309	3	1	Quantity	ms		21	27	372	378	T1-1	500 ms
S2213158213000582-1309	3	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	11	20	362	371	T2-1	S1 epochs
S2213158213000582-1309	3	2	Quantity	ms		44	50	395	401	T1-2	500 ms
S2213158213000582-1309	3	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	11	20	362	371	T2-2	S1 epochs
S2213158213000582-1309	5	3	Quantity			3	15	502	514	T1-3	average, 103
S2213158213000582-1309	5	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	16	22	515	521	T2-3	trials
S2213158213000582-1309	5	4	Quantity			129	133	628	632	T1-4	0.30
S2213158213000582-1309	5	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	121	126	620	625	T2-4	t(39)
S2213158213000582-1309	5	5	Quantity			139	143	638	642	T1-5	0.77
S2213158213000582-1309	5	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	135	136	634	635	T2-5	p
