docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0960148113005727-1466	1	1	Quantity	MW		36	42	36	42	T1-1	100 MW
S0960148113005727-1466	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	43	52	43	52	T3-1	wind farm
S0960148113005727-1466	1	2	Quantity	%		60	65	60	65	T1-2	28.5%
S0960148113005727-1466	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	66	77	66	77	T2-2	load factor
S0960148113005727-1466	1	2	MeasuredEntity		{'HasProperty': 'T2-2'}	36	52	36	52	T4-2	100 MW wind farm
S0960148113005727-1466	1	3	Quantity	TWh		87	95	87	95	T1-3	4.99 TWh
S0960148113005727-1466	1	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	4	30	4	30	T3-3	cumulative lifetime output
S0960148113005727-1466	1	3	MeasuredEntity		{'HasProperty': 'T3-3'}	43	52	43	52	T4-3	wind farm
S0960148113005727-1466	1	4	Quantity	years		96	109	96	109	T1-4	over 20 years
S0960148113005727-1466	1	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	4	30	4	30	T3-4	cumulative lifetime output
S0960148113005727-1466	1	4	MeasuredEntity		{'HasProperty': 'T3-4'}	43	52	43	52	T4-4	wind farm
S0960148113005727-1466	2	5	Quantity	points		54	66	165	177	T1-5	−0.41 points
S0960148113005727-1466	2	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	23	50	134	161	T4-5	linear annual deterioration
S0960148113005727-1466	2	5	MeasuredEntity		{'HasProperty': 'T4-5'}	8	12	119	123	T3-5	farm
S0960148113005727-1466	2	6	Quantity	TWh		120	128	231	239	T1-6	4.37 TWh
S0960148113005727-1466	2	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	93	108	204	219	T3-6	lifetime output
S0960148113005727-1466	2	6	MeasuredEntity		{'HasProperty': 'T3-6'}	8	12	119	123	T2-6	farm
S0960148113005727-1466	2	7	Quantity	%		140	145	251	256	T1-7	12.5%
S0960148113005727-1466	2	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	93	108	204	219	T4-7	lifetime output
S0960148113005727-1466	2	7	MeasuredEntity		{'HasProperty': 'T4-7'}	8	12	119	123	T2-7	farm
S0960148113005727-1466	5	8	Quantity	%		24	27	512	515	T1-8	10%
S0960148113005727-1466	5	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	7	20	495	508	T3-8	discount rate
S0960148113005727-1466	5	9	Quantity	%		88	90	576	578	T1-9	9%
S0960148113005727-1466	5	9	MeasuredProperty		{'HasQuantity': 'T1-9'}	55	69	543	557	T3-9	levelised cost
S0960148113005727-1466	5	9	MeasuredEntity		{'HasProperty': 'T3-9'}	73	84	561	572	T2-9	electricity
S0960148113005727-1466	5	10	Quantity	per MWh		92	135	580	623	T1-10	from approximately £90 [4,5] to £98 per MWh
S0960148113005727-1466	5	10	MeasuredProperty		{'HasQuantity': 'T1-10'}	55	69	543	557	T5-10	levelised cost
S0960148113005727-1466	5	10	MeasuredEntity		{'HasProperty': 'T5-10'}	73	84	561	572	T4-10	electricity
