docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0012821X12004384-990	1	1	Quantity			31	34	31	34	T1-1	two
S0012821X12004384-990	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	35	39	35	39	T2-1	axes
S0012821X12004384-990	1	2	Quantity	%		107	110	107	110	T1-2	39%
S0012821X12004384-990	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	100	106	100	106	T4-2	axis 1
S0012821X12004384-990	1	2	MeasuredEntity		{'HasProperty': 'T4-2'}	114	128	114	128	T3-2	total variance
S0012821X12004384-990	1	3	Quantity	%		137	140	137	140	T1-3	17%
S0012821X12004384-990	1	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	130	136	130	136	T2-3	axis 2
S0012821X12004384-990	1	3	MeasuredEntity		{'HasProperty': 'T2-3'}	144	158	144	158	T3-3	total variance
S0012821X12004384-990	1	4	Quantity	%		220	223	220	223	T1-4	31%
S0012821X12004384-990	1	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	213	219	213	219	T4-4	axis 1
S0012821X12004384-990	1	4	MeasuredEntity		{'HasProperty': 'T4-4'}	227	241	227	241	T5-4	total variance
S0012821X12004384-990	1	5	Quantity	%		250	253	250	253	T1-5	11%
S0012821X12004384-990	1	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	243	249	243	249	T3-5	axis 2
S0012821X12004384-990	1	5	MeasuredEntity		{'HasProperty': 'T3-5'}	257	271	257	271	T2-5	total variance
S0012821X12004384-990	4	6	Quantity	m		11	34	552	575	T1-6	2619.60 m and 2614.71 m
S0012821X12004384-990	4	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	0	7	541	548	T3-6	Samples
