docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0038071711004354-2389	1	1	Quantity	g CO2 m−2 h−1		103	121	103	121	T1-1	0.18 g CO2 m−2 h−1
S0038071711004354-2389	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	83	99	83	99	T3-1	autotrophic flux
S0038071711004354-2389	1	2	Quantity	%		160	163	160	163	T1-2	56%
S0038071711004354-2389	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	83	121	83	121	T3-2	autotrophic flux of 0.18 g CO2 m−2 h−1
S0038071711004354-2389	1	2	MeasuredEntity		{'HasProperty': 'T3-2'}	156	158	156	158	T2-2	RS
S0038071711004354-2389	1	3	Quantity	g CO2 m−2 h−1		207	225	207	225	T1-3	0.15 g CO2 m−2 h−1
S0038071711004354-2389	1	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	175	203	175	203	T2-3	heterotrophic component flux
S0038071711004354-2389	1	4	Quantity	%		253	256	253	256	T1-4	44%
S0038071711004354-2389	1	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	175	225	175	225	T2-4	heterotrophic component flux of 0.15 g CO2 m−2 h−1
S0038071711004354-2389	1	4	MeasuredEntity		{'HasProperty': 'T2-4'}	156	158	156	158	T3-4	RS
