docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S016412121300188X-3207	2	1	Quantity	%		52	55	343	346	T1-1	89%
S016412121300188X-3207	2	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	80	173	371	464	T3-1	contained at least one dependence cluster composed of 10% or more of the program's statements
S016412121300188X-3207	2	1	MeasuredEntity		{'HasProperty': 'T3-1'}	63	79	354	370	T4-1	programs studied
S016412121300188X-3207	2	2	Quantity			99	102	390	393	T1-2	one
S016412121300188X-3207	2	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	103	121	394	412	T2-2	dependence cluster
S016412121300188X-3207	2	3	Quantity	%		134	137	425	428	T1-3	10%
S016412121300188X-3207	2	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	90	121	381	412	T4-3	at least one dependence cluster
S016412121300188X-3207	2	3	MeasuredEntity		{'HasProperty': 'T4-3'}	153	173	444	464	T3-3	program's statements
S016412121300188X-3207	2	5	MeasuredEntity		{'HasProperty': 'T3-5'}	153	173	444	464	T2-5	program's statements
S016412121300188X-3207	3	4	Quantity	KLoC		45	51	511	517	T1-4	20KLoC
S016412121300188X-3207	3	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	4	16	470	482	T3-4	average size
S016412121300188X-3207	3	4	MeasuredEntity		{'HasProperty': 'T3-4'}	24	40	490	506	T4-4	programs studied
S016412121300188X-3207	3	5	Quantity	%		74	87	540	553	T1-5	more than 10%
S016412121300188X-3207	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	62	70	528	536	T3-5	clusters
S016412121300188X-3207	4	6	Quantity	%		48	51	640	643	T1-6	40%
S016412121300188X-3207	4	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	74	131	666	723	T3-6	dependence cluster that consumed over half of the program
S016412121300188X-3207	4	6	MeasuredEntity		{'HasProperty': 'T3-6'}	59	67	651	659	T4-6	programs
S016412121300188X-3207	4	7	Quantity			107	116	699	708	T1-7	over half
S016412121300188X-3207	4	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	74	92	666	684	T3-7	dependence cluster
S016412121300188X-3207	4	7	MeasuredEntity		{'HasProperty': 'T3-7'}	124	131	716	723	T2-7	program
