docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0378383911001669-2205	2	1	Quantity	m		38	45	196	203	T1-1	0.772 m
S0378383911001669-2205	2	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	53	102	211	260	T3-1	1.3 mm sand-rough and 5.4 mm gravel-rough beaches
S0378383911001669-2205	2	2	Quantity	mm		53	59	211	217	T1-2	1.3 mm
S0378383911001669-2205	2	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	95	102	253	260	T4-2	beaches
S0378383911001669-2205	2	3	Quantity	mm		75	81	233	239	T1-3	5.4 mm
S0378383911001669-2205	2	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	82	102	240	260	T3-3	gravel-rough beaches
S0378383911001669-2205	3	4	Quantity	mm		21	27	283	289	T1-4	1.3 mm
S0378383911001669-2205	3	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	28	44	290	306	T3-4	sand-rough beach
S0378383911001669-2205	5	5	Quantity			49	52	580	583	T1-5	two
S0378383911001669-2205	5	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	53	60	584	591	T2-5	methods
S0378383911001669-2205	5	6	Quantity	s		140	149	671	680	T1-6	up to 1 s
S0378383911001669-2205	5	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	121	131	652	662	T3-6	lag behind
S0378383911001669-2205	5	6	MeasuredEntity		{'HasProperty': 'T3-6'}	87	95	618	626	T4-6	backwash
