docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0038071711004354-2370	2	1	Quantity	%		72	83	186	197	T1-1	15%, ±t0.05
S0038071711004354-2370	2	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	51	53	165	167	T3-1	SE
S0038071711004354-2370	2	1	MeasuredEntity		{'HasProperty': 'T3-1'}	9	11	123	125	T2-1	fL
S0038071711004354-2370	2	2	Quantity	%		89	95	203	209	T1-2	14–75%
S0038071711004354-2370	2	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	84	86	198	200	T2-2	dƒ
S0038071711004354-2370	2	2	MeasuredEntity		{'HasProperty': 'T2-2'}	51	53	165	167	T4-2	SE
S0038071711004354-2370	2	3	Quantity	%		132	142	246	256	T1-3	5%, ±t0.05
S0038071711004354-2370	2	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	127	130	241	244	T3-3	SEs
S0038071711004354-2370	2	3	MeasuredEntity		{'HasProperty': 'T3-3'}	104	108	218	222	T2-3	fSOM
S0038071711004354-2370	2	4	Quantity	%		148	154	262	268	T1-4	27–48%
S0038071711004354-2370	2	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	143	145	257	259	T2-4	dƒ
S0038071711004354-2370	2	4	MeasuredEntity		{'HasProperty': 'T2-4'}	127	130	241	244	T4-4	SEs
