docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S1750583613004192-1126	3	1	Quantity	km		127	145	377	395	T1-1	approximately 1 km
S1750583613004192-1126	3	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	146	163	396	413	T3-1	below the surface
S1750583613004192-1126	3	1	MeasuredEntity		{'HasProperty': 'T3-1'}	112	126	362	376	T2-1	saline aquifer
S1750583613004192-1126	3	2	Quantity	km		168	174	418	424	T1-2	200 km
S1750583613004192-1126	3	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	175	189	425	439	T4-2	from the coast
S1750583613004192-1126	3	2	MeasuredEntity		{'HasProperty': 'T4-2'}	112	126	362	376	T3-2	saline aquifer
S1750583613004192-1126	4	3	Quantity	Mt/yr		42	56	483	497	T1-3	almost 1 Mt/yr
S1750583613004192-1126	4	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	33	41	474	482	T5-3	injected
S1750583613004192-1126	4	3	MeasuredEntity		{'HasProperty': 'T5-3'}	60	72	501	513	T3-3	captured CO2
S1750583613004192-1126	4	4	Quantity			95	106	536	547	T1-4	since 1996.
S1750583613004192-1126	4	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	33	41	474	482	T3-4	injected
S1750583613004192-1126	4	4	MeasuredEntity		{'HasProperty': 'T3-4'}	60	72	501	513	T2-4	captured CO2
S1750583613004192-1126	5	5	Quantity	thin shale barriers		47	72	595	620	T1-5	eight thin shale barriers
S1750583613004192-1126	5	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	22	46	570	594	T4-5	ascended rapidly through
S1750583613004192-1126	5	5	MeasuredEntity		{'HasProperty': 'T4-5'}	4	21	552	569	T3-5	buoyant CO2 plume
S1750583613004192-1126	5	6	Quantity	years		117	138	665	686	T1-6	less than three years
S1750583613004192-1126	5	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	95	113	643	661	T3-6	reach the top seal
S1750583613004192-1126	5	6	MeasuredEntity		{'HasProperty': 'T3-6'}	4	21	552	569	T2-6	buoyant CO2 plume
S1750583613004192-1126	6	7	Quantity			43	48	731	736	T1-7	eight
S1750583613004192-1126	6	7	MeasuredEntity		{'HasQuantity': 'T1-7'}	49	64	737	752	T3-7	seismic surveys
S1750583613004192-1126	6	8	Quantity			151	155	839	843	T1-8	nine
S1750583613004192-1126	6	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	156	171	844	859	T2-8	thin CO2 layers
S1750583613004192-1126	12	9	Quantity	km		114	132	1668	1686	T1-9	approximately 1 km
S1750583613004192-1126	12	9	MeasuredEntity		{'HasQuantity': 'T1-9'}	136	139	1690	1693	T2-9	ice
