docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0167880913001229-1323	2	1	Quantity	cm		103	110	249	256	T1-1	0–10 cm
S0167880913001229-1323	2	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	111	116	257	262	T3-1	depth
S0167880913001229-1323	2	1	MeasuredEntity		{'HasProperty': 'T3-1'}	90	99	236	245	T5-1	SOC stock
S0167880913001229-1323	2	2	Quantity	cm		184	192	330	338	T1-2	20–40 cm
S0167880913001229-1323	2	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	193	198	339	344	T3-2	depth
S0167880913001229-1323	2	2	MeasuredEntity		{'HasProperty': 'T3-2'}	221	230	367	376	T5-2	SOC stock
S0167880913001229-1323	3	3	Quantity	cm		125	132	525	532	T1-3	0–10 cm
S0167880913001229-1323	3	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	133	138	533	538	T2-3	depth
S0167880913001229-1323	3	3	MeasuredEntity		{'HasProperty': 'T2-3'}	139	142	539	542	T5-3	SOC
S0167880913001229-1323	3	4	Quantity			149	153	549	553	T1-4	0.07
S0167880913001229-1323	3	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	144	146	544	546	T3-4	r2
S0167880913001229-1323	3	4	MeasuredEntity		{'HasProperty': 'T3-4'}	43	63	443	463	T2-4	positive correlation
S0167880913001229-1323	3	5	Quantity			157	163	557	563	T1-5	< 0.05
S0167880913001229-1323	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	155	156	555	556	T3-5	p
S0167880913001229-1323	3	5	MeasuredEntity		{'HasProperty': 'T3-5'}	43	63	443	463	T2-5	positive correlation
