docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0038071711004354-1624	1	1	Quantity	cm		112	118	112	118	T1-1	150 cm
S0038071711004354-1624	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	119	123	119	123	T3-1	long
S0038071711004354-1624	1	1	MeasuredEntity		{'HasProperty': 'T3-1'}	100	108	100	108	T2-1	mesocosm
S0038071711004354-1624	1	2	Quantity	cm		125	131	125	131	T1-2	100 cm
S0038071711004354-1624	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	132	136	132	136	T3-2	wide
S0038071711004354-1624	1	2	MeasuredEntity		{'HasProperty': 'T3-2'}	100	108	100	108	T2-2	mesocosm
S0038071711004354-1624	1	3	Quantity	cm		166	171	166	171	T1-3	15 cm
S0038071711004354-1624	1	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	152	162	152	162	T2-3	soil depth
S0038071711004354-1624	1	3	MeasuredEntity		{'HasProperty': 'T2-3'}	100	108	100	108	T3-3	mesocosm
S0038071711004354-1624	2	4	Quantity	months		149	174	322	347	T1-4	approximately four months
S0038071711004354-1624	2	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	91	111	264	284	T4-4	kept in a glasshouse
S0038071711004354-1624	2	4	MeasuredEntity		{'HasProperty': 'T4-4'}	4	12	177	185	T3-4	mesocosm
S0038071711004354-1624	3	5	Quantity	min		0	20	349	369	T1-5	Approximately 15 min
S0038071711004354-1624	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	92	122	441	471	T3-5	removed under the dual-chamber
S0038071711004354-1624	3	5	MeasuredEntity		{'HasProperty': 'T3-5'}	65	87	414	436	T2-5	aboveground vegetation
S0038071711004354-1624	3	6	Quantity	cm		179	184	528	533	T1-6	30 cm
S0038071711004354-1624	3	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	185	215	534	564	T3-6	distance from the dual-chamber
S0038071711004354-1624	3	6	MeasuredEntity		{'HasProperty': 'T3-6'}	139	156	488	505	T4-6	reference chamber
