docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0019103511004994-1607	1	1	Quantity	km		183	188	183	188	T1-1	50 km
S0019103511004994-1607	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	158	174	158	174	T4-1	minimum distance
S0019103511004994-1607	1	1	MeasuredEntity		{'HasProperty': 'T4-1'}	0	18	0	18	T3-1	Flybys E12 and E13
S0019103511004994-1607	3	2	Quantity			42	45	331	334	T1-2	two
S0019103511004994-1607	3	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	46	52	335	341	T2-2	flybys
S0019103511004994-1607	4	3	Quantity			102	106	465	469	T1-3	four
S0019103511004994-1607	4	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	107	113	470	476	T2-3	panels
S0019103511004994-1607	5	4	Quantity			10	13	506	509	T1-4	two
S0019103511004994-1607	5	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	14	20	510	516	T2-4	panels
S0019103511004994-1607	5	5	Quantity	°		58	62	554	558	T1-5	115°
S0019103511004994-1607	5	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	30	56	526	552	T2-5	measured local pitch angle
S0019103511004994-1607	5	5	MeasuredEntity		{'HasProperty': 'T2-5'}	70	73	566	569	T4-5	E12
S0019103511004994-1607	5	6	Quantity	°		78	87	574	583	T1-6	about 75°
S0019103511004994-1607	5	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	30	56	526	552	T4-6	measured local pitch angle
S0019103511004994-1607	5	6	MeasuredEntity		{'HasProperty': 'T4-6'}	92	95	588	591	T3-6	E13
S0019103511004994-1607	8	7	Quantity	keV		35	55	1084	1104	T1-7	tens to hundreds keV
S0019103511004994-1607	8	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	56	64	1105	1113	T4-7	energies
S0019103511004994-1607	8	7	MeasuredEntity		{'HasProperty': 'T4-7'}	20	29	1069	1078	T3-7	electrons
S0019103511004994-1607	9	8	Quantity			55	58	1318	1321	T1-8	two
S0019103511004994-1607	9	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	59	64	1322	1327	T2-8	steps
