docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S2213158213001253-2433	1	1	Quantity			20	25	20	25	T1-1	three
S2213158213001253-2433	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	26	37	26	37	T2-1	classifiers
S2213158213001253-2433	3	2	Quantity			55	59	319	323	T1-2	0.90
S2213158213001253-2433	3	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	32	35	296	299	T3-2	AUC
S2213158213001253-2433	3	2	MeasuredEntity		{'HasProperty': 'T3-2'}	4	23	268	287	T2-2	combined classifier
S2213158213001253-2433	3	3	Quantity			64	68	328	332	T1-3	0.89
S2213158213001253-2433	3	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	40	43	304	307	T3-3	EER
S2213158213001253-2433	3	3	MeasuredEntity		{'HasProperty': 'T3-3'}	4	23	268	287	T2-3	combined classifier
S2213158213001253-2433	4	4	Quantity	%		207	211	555	559	T1-4	100%
S2213158213001253-2433	4	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	212	230	560	578	T2-4	true positive rate
S2213158213001253-2433	4	4	MeasuredEntity		{'HasProperty': 'T2-4'}	34	49	382	397	T3-4	sMRI classifier
S2213158213001253-2433	4	5	Quantity	%		265	280	613	628	T1-5	approached 100%
S2213158213001253-2433	4	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	245	264	593	612	T3-5	false positive rate
S2213158213001253-2433	4	5	MeasuredEntity		{'HasProperty': 'T3-5'}	34	49	382	397	T4-5	sMRI classifier
S2213158213001253-2433	5	6	MeasuredEntity		{'HasProperty': 'T4-6'}	13	25	643	655	T2-6	ROC for fMRI
S2213158213001253-2433	5	7	MeasuredEntity		{'HasProperty': 'T3-7'}	13	25	643	655	T4-7	ROC for fMRI
S2213158213001253-2433	6	6	Quantity	%		22	24	708	710	T1-6	0%
S2213158213001253-2433	6	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	25	44	711	730	T4-6	false positive rate
S2213158213001253-2433	6	7	Quantity	%		78	91	764	777	T1-7	approached 0%
S2213158213001253-2433	6	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	59	77	745	763	T3-7	true positive rate
S2213158213001253-2433	9	8	Quantity			77	80	1227	1230	T1-8	two
S2213158213001253-2433	9	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	81	99	1231	1249	T2-8	groups of subjects
S2213158213001253-2433	10	9	Quantity			15	18	1388	1391	T1-9	two
S2213158213001253-2433	10	9	MeasuredEntity		{'HasQuantity': 'T1-9'}	19	25	1392	1398	T2-9	groups
S2213158213001253-2433	11	10	Quantity			57	60	1549	1552	T1-10	two
S2213158213001253-2433	11	10	MeasuredEntity		{'HasQuantity': 'T1-10'}	61	79	1553	1571	T2-10	groups of subjects
