docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0301010413004096-767	1	1	Quantity	meV		145	168	145	168	T1-1	between ∼−2 and 500 meV
S0301010413004096-767	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	128	144	128	144	T3-1	energy transfers
S0301010413004096-767	1	1	MeasuredEntity		{'HasProperty': 'T3-1'}	0	11	0	11	T2-1	INS spectra
S0301010413004096-767	1	2	Quantity	% ΔE/E		211	219	211	219	T1-2	∼1% ΔE/E
S0301010413004096-767	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	197	207	197	207	T4-2	resolution
S0301010413004096-767	1	2	MeasuredEntity		{'HasProperty': 'T4-2'}	185	190	185	190	T3-2	TOSCA
S0301010413004096-767	1	3	Quantity	g		256	262	256	262	T1-3	∼2.5 g
S0301010413004096-767	1	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	225	254	225	254	T3-3	sample of desolvated NOTT-300
S0301010413004096-767	2	4	Quantity	mbar		27	36	387	396	T1-4	10−7 mbar
S0301010413004096-767	2	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	15	23	375	383	T4-4	degassed
S0301010413004096-767	2	4	MeasuredEntity		{'HasProperty': 'T4-4'}	4	10	364	370	T3-4	sample
S0301010413004096-767	2	5	Quantity	°C		41	47	401	407	T1-5	120 °C
S0301010413004096-767	2	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	15	23	375	383	T4-5	degassed
S0301010413004096-767	2	5	MeasuredEntity		{'HasProperty': 'T4-5'}	4	10	364	370	T3-5	sample
S0301010413004096-767	2	6	Quantity	day		52	57	412	417	T1-6	1 day
S0301010413004096-767	2	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	15	23	375	383	T3-6	degassed
S0301010413004096-767	2	6	MeasuredEntity		{'HasProperty': 'T3-6'}	4	10	364	370	T2-6	sample
S0301010413004096-767	3	7	Quantity	K		115	124	579	588	T1-7	5 ± 0.2 K
S0301010413004096-767	3	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	4	15	468	479	T4-7	temperature
S0301010413004096-767	3	7	MeasuredEntity		{'HasProperty': 'T4-7'}	97	113	561	577	T3-7	electric heaters
S0301010413004096-767	4	8	Quantity	%		24	29	615	620	T1-8	99.5%
S0301010413004096-767	4	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	15	22	606	613	T2-8	para-H2
S0301010413004096-767	4	9	Quantity	K		63	70	654	661	T1-9	40–50 K
S0301010413004096-767	4	9	MeasuredProperty		{'HasQuantity': 'T1-9'}	4	11	595	602	T3-9	loading
S0301010413004096-767	4	9	MeasuredEntity		{'HasProperty': 'T3-9'}	15	22	606	613	T2-9	para-H2
S0301010413004096-767	5	10	Quantity	K		45	48	762	765	T1-10	5 K
S0301010413004096-767	5	10	MeasuredProperty		{'HasQuantity': 'T1-10'}	18	29	735	746	T3-10	temperature
S0301010413004096-767	5	10	MeasuredEntity		{'HasProperty': 'T3-10'}	73	96	790	813	T4-10	scattering measurements
