docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0032063312000487-1141	4	1	Quantity	%		0	3	439	442	T1-1	77%
S0032063312000487-1141	4	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	21	49	460	488	T4-1	suggest tailward propagation
S0032063312000487-1141	4	1	MeasuredEntity		{'HasProperty': 'T4-1'}	11	20	450	459	T3-1	crossings
S0032063312000487-1141	4	2	Quantity	%		62	65	501	504	T1-2	77%
S0032063312000487-1141	4	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	21	48	460	487	T4-2	suggest tailward propagatio
S0032063312000487-1141	4	2	MeasuredEntity		{'HasProperty': 'T4-2'}	73	92	512	531	T3-2	dawn side crossings
S0032063312000487-1141	4	3	Quantity	%		97	100	536	539	T1-3	76%
S0032063312000487-1141	4	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	21	49	460	488	T4-3	suggest tailward propagation
S0032063312000487-1141	4	3	MeasuredEntity		{'HasProperty': 'T4-3'}	108	127	547	566	T3-3	dusk side crossings
S0032063312000487-1141	7	4	Quantity	%		14	17	872	875	T1-4	89%
S0032063312000487-1141	7	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	35	63	893	921	T4-4	suggest tailward propagation
S0032063312000487-1141	7	4	MeasuredEntity		{'HasProperty': 'T4-4'}	25	34	883	892	T3-4	crossings
S0032063312000487-1141	7	5	Quantity	%		76	79	934	937	T1-5	94%
S0032063312000487-1141	7	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	35	63	893	921	T4-5	suggest tailward propagation
S0032063312000487-1141	7	5	MeasuredEntity		{'HasProperty': 'T4-5'}	87	106	945	964	T3-5	dawn side crossings
S0032063312000487-1141	7	6	Quantity	%		111	114	969	972	T1-6	86%
S0032063312000487-1141	7	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	35	63	893	921	T4-6	suggest tailward propagation
S0032063312000487-1141	7	6	MeasuredEntity		{'HasProperty': 'T4-6'}	122	141	980	999	T3-6	dusk side crossings
