docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0378383913001567-6892	1	1	Quantity	m		15	19	15	19	T1-1	40 m
S0378383913001567-6892	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	20	24	20	24	T3-1	wide
S0378383913001567-6892	1	1	MeasuredEntity		{'HasProperty': 'T3-1'}	4	11	4	11	T4-1	channel
S0378383913001567-6892	1	2	Quantity	m		29	33	29	33	T1-2	90 m
S0378383913001567-6892	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	34	38	34	38	T3-2	long
S0378383913001567-6892	1	2	MeasuredEntity		{'HasProperty': 'T3-2'}	4	11	4	11	T4-2	channel
S0378383913001567-6892	1	3	Quantity			44	47	44	47	T1-3	two
S0378383913001567-6892	1	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	48	78	48	78	T2-3	symmetrical wall constrictions
S0378383913001567-6892	1	4	Quantity	°		110	112	110	112	T1-4	5°
S0378383913001567-6892	1	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	100	107	100	107	T5-4	angle β
S0378383913001567-6892	1	4	MeasuredEntity		{'HasProperty': 'T5-4'}	48	94	48	94	T4-4	symmetrical wall constrictions from both sides
S0378383913001567-6892	1	5	Quantity	m		151	156	151	156	T1-5	10 m.
S0378383913001567-6892	1	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	147	148	147	148	T2-5	x
S0378383913001567-6892	1	6	Quantity			185	188	185	188	T1-6	two
S0378383913001567-6892	1	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	189	204	189	204	T2-6	different grids
S0378383913001567-6892	1	7	Quantity			208	216	208	216	T1-7	121 × 53
S0378383913001567-6892	1	7	MeasuredEntity		{'HasQuantity': 'T1-7'}	217	241	217	241	T2-7	regular curvilinear grid
S0378383913001567-6892	1	8	Quantity			357	365	357	365	T1-8	121 × 53
S0378383913001567-6892	1	8	MeasuredEntity		{'HasQuantity': 'T1-8'}	366	378	366	378	T2-8	regular grid
S0378383913001567-6892	2	9	Quantity	m		58	61	438	441	T1-9	1 m
S0378383913001567-6892	2	9	MeasuredProperty		{'HasQuantity': 'T1-9'}	42	53	422	433	T4-9	water depth
S0378383913001567-6892	2	9	MeasuredEntity		{'HasProperty': 'T4-9'}	4	33	384	413	T3-9	initial and inflow conditions
S0378383913001567-6892	2	10	Quantity			89	92	469	472	T1-10	2.5
S0378383913001567-6892	2	10	MeasuredProperty		{'HasQuantity': 'T1-10'}	70	83	450	463	T2-10	Froude number
S0378383913001567-6892	2	10	MeasuredEntity		{'HasProperty': 'T2-10'}	4	33	384	413	T3-10	initial and inflow conditions
