docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0168945213001805-5396	4	1	Quantity	year		31	38	520	527	T1-1	10-year
S0168945213001805-5396	4	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	39	42	528	531	T2-1	old
S0168945213001805-5396	4	1	MeasuredEntity		{'HasProperty': 'T2-1'}	43	56	532	545	T4-1	Populus trees
S0168945213001805-5396	4	2	Quantity	year		110	120	599	609	T1-2	three-year
S0168945213001805-5396	4	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	121	124	610	613	T3-2	old
S0168945213001805-5396	4	2	MeasuredEntity		{'HasProperty': 'T3-2'}	125	133	614	622	T4-2	saplings
S0168945213001805-5396	5	3	Quantity	year		59	67	689	697	T1-3	>10-year
S0168945213001805-5396	5	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	68	71	698	701	T3-3	old
S0168945213001805-5396	5	3	MeasuredEntity		{'HasProperty': 'T3-3'}	73	78	703	708	T2-3	trees
S0168945213001805-5396	6	4	Quantity			13	16	771	774	T1-4	two
S0168945213001805-5396	6	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	17	40	775	798	T2-4	decades of transgenesis
S0168945213001805-5396	9	5	Quantity	year		51	58	1418	1425	T1-5	19-year
S0168945213001805-5396	9	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	59	62	1426	1429	T2-5	old
S0168945213001805-5396	9	5	MeasuredEntity		{'HasProperty': 'T2-5'}	63	78	1430	1445	T3-5	tissue cultures
S0168945213001805-5396	9	6	Quantity	year		83	90	1450	1457	T1-6	18-year
S0168945213001805-5396	9	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	91	94	1458	1461	T2-6	old
S0168945213001805-5396	9	6	MeasuredEntity		{'HasProperty': 'T2-6'}	95	117	1462	1484	T3-6	glasshouse-grown trees
S0168945213001805-5396	12	7	Quantity	%		65	68	1925	1928	T1-7	40%
S0168945213001805-5396	12	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	60	64	1920	1924	T6-7	grew
S0168945213001805-5396	12	7	MeasuredEntity		{'HasProperty': 'T6-7'}	0	59	1860	1919	T2-7	Transgenic poplar (P. alba) that overproduced XYLOGLUCANASE
