docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0950705113001895-23682	2	1	Quantity			24	27	300	303	T1-1	two
S0950705113001895-23682	2	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	28	38	304	314	T2-1	algorithms
S0950705113001895-23682	2	2	Quantity			82	85	358	361	T1-2	six
S0950705113001895-23682	2	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	86	95	362	371	T2-2	data sets
S0950705113001895-23682	3	3	Quantity	%		47	49	564	566	T1-3	5%
S0950705113001895-23682	3	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	20	34	537	551	T3-3	updating ratio
S0950705113001895-23682	5	4	Quantity			42	45	657	660	T1-4	two
S0950705113001895-23682	5	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	46	56	661	671	T2-4	algorithms
S0950705113001895-23682	6	5	Quantity			52	55	787	790	T1-5	two
S0950705113001895-23682	6	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	56	66	791	801	T2-5	algorithms
S0950705113001895-23682	7	6	Quantity			91	94	950	953	T1-6	two
S0950705113001895-23682	7	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	95	105	954	964	T2-6	algorithms
