docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0022459611006116-1351	1	1	Quantity	K		58	65	58	65	T1-1	1423 K.
S0022459611006116-1351	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	4	13	4	13	T4-1	synthesis
S0022459611006116-1351	1	1	MeasuredEntity		{'HasProperty': 'T4-1'}	19	41	19	41	T3-1	pale cream powder of 2
S0022459611006116-1351	3	2	Quantity	Å		66	77	422	433	T1-2	4.1816(4) Å
S0022459611006116-1351	3	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	64	65	420	421	T4-2	a
S0022459611006116-1351	3	2	MeasuredEntity		{'HasProperty': 'T4-2'}	38	58	394	414	T3-2	tetragonal unit cell
S0022459611006116-1351	3	3	Quantity	Å		84	96	440	452	T1-3	10.0322(6) Å
S0022459611006116-1351	3	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	82	83	438	439	T3-3	c
S0022459611006116-1351	3	3	MeasuredEntity		{'HasProperty': 'T3-3'}	38	58	394	414	T4-3	tetragonal unit cell
S0022459611006116-1351	3	4	Quantity	Å		149	156	505	512	T1-4	4.186 Å
S0022459611006116-1351	3	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	147	148	503	504	T3-4	a
S0022459611006116-1351	3	4	MeasuredEntity		{'HasProperty': 'T3-4'}	38	58	394	414	T4-4	tetragonal unit cell
S0022459611006116-1351	3	5	Quantity	Å		163	169	519	525	T1-5	10.042
S0022459611006116-1351	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	161	162	517	518	T3-5	c
S0022459611006116-1351	3	5	MeasuredEntity		{'HasProperty': 'T3-5'}	38	58	394	414	T4-5	tetragonal unit cell
