docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0960148113004989-2841	1	1	Quantity	m		232	235	232	235	T1-1	2 m
S0960148113004989-2841	1	1	MeasuredEntity		{'HasQuantity': 'T1-1'}	227	229	227	229	T2-1	η0
S0960148113004989-2841	1	2	Quantity	,		241	245	241	245	T1-2	50 m
S0960148113004989-2841	1	2	MeasuredEntity		{'HasQuantity': 'T1-2'}	237	238	237	238	T3-2	H
S0960148113004989-2841	1	3	Quantity	m2 s−1		251	259	251	259	T1-3	3 m2 s−1
S0960148113004989-2841	1	3	MeasuredEntity		{'HasQuantity': 'T1-3'}	247	248	247	248	T3-3	ν
S0960148113004989-2841	1	4	Quantity			266	267	266	267	T1-4	0
S0960148113004989-2841	1	4	MeasuredEntity		{'HasQuantity': 'T1-4'}	261	263	261	263	T2-4	ct
S0960148113004989-2841	1	5	Quantity			274	280	274	280	T1-5	0.0025
S0960148113004989-2841	1	5	MeasuredEntity		{'HasQuantity': 'T1-5'}	269	271	269	271	T2-5	cb
S0960148113004989-2841	1	6	Quantity	m s−2		286	296	286	296	T1-6	9.81 m s−2
S0960148113004989-2841	1	6	MeasuredEntity		{'HasQuantity': 'T1-6'}	282	283	282	283	T3-6	g
S0960148113004989-2841	1	7	Quantity	s		326	332	326	332	T1-7	≈28.9s
S0960148113004989-2841	1	7	MeasuredEntity		{'HasQuantity': 'T1-7'}	317	318	317	318	T3-7	T
S0960148113004989-2841	2	8	Quantity	m		64	78	437	451	T1-8	640 m × 320 m.
S0960148113004989-2841	2	8	MeasuredProperty		{'HasQuantity': 'T1-8'}	59	63	432	436	T3-8	size
S0960148113004989-2841	2	8	MeasuredEntity		{'HasProperty': 'T3-8'}	46	55	419	428	T2-8	rectangle
S0960148113004989-2841	2	9	Quantity			207	215	580	588	T1-9	non-zero
S0960148113004989-2841	2	9	MeasuredEntity		{'HasQuantity': 'T1-9'}	216	226	589	599	T2-9	remainders
