docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
US20170309909A1_12	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	333	343	333	343	T3-1	the powder
US20170309909A1_12	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	353	379	353	379	T2-1	particle size distribution
US20170309909A1_12	1	1	Quantity	μm	"{""unit"": ""\u03bcm""}"	385	400	385	400	T1-1	10 μm≦D50≦20 μm
US20170309909A1_12	1	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	333	343	333	343	T3-2	the powder
US20170309909A1_12	1	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	404	420	404	420	T2-2	specific surface
US20170309909A1_12	1	2	Quantity	m<sup>2</sup>/g	"{""unit"": ""m<sup>2</sup>/g""}"	426	479	426	479	T1-2	0.9≦BET≦5, the BET being expressed in m<sup>2</sup>/g
US20170309909A1_12	1	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	481	491	481	491	T3-3	the powder
US20170309909A1_12	1	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	599	659	599	659	T2-3	sodium (Na<sub>wt</sub>) and sulfur (S<sub>wt</sub>) content
US20170309909A1_12	1	3	Quantity	wt %	"{""unit"": ""wt %""}"	681	699	681	699	T1-3	more than 0.4 wt %
US20170309909A1_12	1	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	481	491	481	491	T3-4	the powder
US20170309909A1_12	1	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	599	659	599	659	T2-4	sodium (Na<sub>wt</sub>) and sulfur (S<sub>wt</sub>) content
US20170309909A1_12	1	4	Quantity	wt %	"{""unit"": ""wt %""}"	704	722	704	722	T1-4	less than 1.6 wt %
