docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
US20190013519A1_6	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	481	501	481	501	T3-1	process of preparing
US20190013519A1_6	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	591	599	591	599	T2-1	pH value
US20190013519A1_6	1	1	Quantity			620	679	620	679	T1-1	greater than or equal to 9.0 and less than or equal to 12.0
US20190013519A1_6	1	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	481	501	481	501	T3-2	process of preparing
US20190013519A1_6	1	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	727	747	727	747	T2-2	reaction temperature
US20190013519A1_6	1	2	Quantity	° C	"{""unit"": ""\u00b0 C""}"	751	756	751	756	T1-2	25° C
US20190013519A1_6	1	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	481	501	481	501	T3-3	process of preparing
US20190013519A1_6	1	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	765	783	765	783	T2-3	liquid temperature
US20190013519A1_6	1	3	Quantity	° C	"{""unit"": ""\u00b0 C""}"	791	821	791	821	T1-3	greater than or equal to 25° C
US20190013519A1_6	1	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	1654	1676	1654	1676	T3-4	the nucleation process
US20190013519A1_6	1	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	1680	1688	1680	1688	T2-4	pH value
US20190013519A1_6	1	4	Quantity			1739	1767	1739	1767	T1-4	greater than or equal to 8.0
US20190013519A1_6	1	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	1654	1676	1654	1676	T3-5	the nucleation process
US20190013519A1_6	1	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	1785	1805	1785	1805	T2-5	reaction temperature
US20190013519A1_6	1	5	Quantity	° C	"{""unit"": ""\u00b0 C""}"	1809	1814	1809	1814	T1-5	25° C
US20190013519A1_6	1	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	1868	1894	1868	1894	T3-6	the nucleus growth process
US20190013519A1_6	1	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	1900	1908	1900	1908	T2-6	pH value
US20190013519A1_6	1	6	Quantity			1959	2017	1959	2017	T1-6	greater than or equal to 6.0 and less than or equal to 7.5
US20190013519A1_6	1	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	1868	1894	1868	1894	T3-7	the nucleus growth process
US20190013519A1_6	1	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	2035	2055	2035	2055	T2-7	reaction temperature
US20190013519A1_6	1	7	Quantity	° C	"{""unit"": ""\u00b0 C""}"	2059	2064	2059	2064	T1-7	25° C
